Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_35_990.jpg;0;0;0.4985147;4.848748;105.2953;167.297;359.8148;98.39792;358.9864
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_057.jpg;0;0;0.699407;4.716701;105.2366;167.6629;359.5192;98.37469;359.2629
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_124.jpg;0;0;0.8985644;4.576198;105.195;167.9237;359.1397;98.36203;359.5811
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_190.jpg;0;0;1;4.32416;105.1556;168.1723;358.6453;98.30884;359.9897
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_259.jpg;0;0;1;4.17291;105.1121;168.493;358.1131;98.50314;0.1512358
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_324.jpg;0;0;1;4.050832;105.0824;168.7288;357.9264;98.2576;0.02383114
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_391.jpg;0;0;1;3.887059;105.0509;168.9607;357.9636;97.93051;359.9923
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_458.jpg;0;0;1;3.774502;105.0102;169.2636;358.2871;97.71054;359.9915
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_524.jpg;0;0;1;3.651143;104.9811;169.4834;358.6582;97.6228;359.9883
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_590.jpg;0;0;1;3.396702;104.9541;169.6877;358.8248;97.68793;-0.001124343
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_658.jpg;0;0;1;3.166621;104.9215;169.9322;358.6143;97.66226;0.005454001
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_724.jpg;0;0;1;2.991958;104.8986;170.106;358.5002;97.64471;359.9867
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_790.jpg;0;0;1;2.817281;104.8761;170.2736;358.5081;97.45535;0.01627692
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_857.jpg;0;0;1;2.651552;104.85;170.4815;358.5113;97.4245;359.9913
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_923.jpg;0;0;1;2.49156;104.8316;170.6263;358.4991;97.43085;359.9926
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_36_990.jpg;0;0;1;2.289193;104.8141;170.7633;358.539;97.4263;359.9931
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_057.jpg;0;0;1;2.175752;104.7913;170.9371;358.7968;97.57227;0.0507321
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_124.jpg;0;0;1;1.963181;104.7772;171.0494;358.7555;97.57281;-0.005126839
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_190.jpg;0;0;1;1.706414;104.7638;171.1489;358.5945;97.55466;-0.0007737384
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_257.jpg;0;0;1;1.596698;104.7472;171.2745;358.643;97.58209;-0.001038153
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_323.jpg;0;0;1;1.437815;104.7363;171.3576;358.6888;97.59137;-0.004017844
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_390.jpg;0;0;1;1.18942;104.727;171.4286;358.6144;97.59567;0.001977511
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_457.jpg;0;0;1;1.067599;104.7163;171.5114;358.6242;97.58722;0.0008522517
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_523.jpg;0;0;1;0.909513;104.7102;171.5617;358.6123;97.67349;-0.003979065
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_590.jpg;0;0;1;0.6586169;104.7045;171.5989;358.4973;97.95956;0.01292016
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_657.jpg;0;0;1;0.4598333;104.6991;171.6297;358.3701;98.28125;0.0068333
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_723.jpg;0;0;1;0.2533767;104.6974;171.6387;358.3042;98.2565;359.9875
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_790.jpg;0;0;1;0;104.6974;171.6389;358.2903;98.25989;0.007745747
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_857.jpg;0;0;1;-0.07834678;104.6974;171.6389;358.7265;98.26102;359.9894
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_924.jpg;0;0;1;-0.1360372;104.6974;171.6388;359.1779;98.26086;359.9561
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_37_989.jpg;0;0;0;-0.1294761;104.6974;171.6386;359.6111;98.26099;359.9257
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_38_053.jpg;0;0;0;-0.1220693;104.6974;171.6384;0.1503658;98.26175;359.8919
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_38_120.jpg;0;0;0;-0.1129049;104.6974;171.6382;0.5183626;98.26257;359.8718
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_38_187.jpg;0;0;0;-0.08983316;104.6974;171.6381;0.8205122;98.26358;359.887
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_38_259.jpg;0;0;0;-0.07394045;104.6975;171.638;1.136646;98.26349;359.9398
